iteration,prediction,label
0,0.99977463,1.0
1,0.9999999,1.0
2,1.7307864e-16,0.0
3,7.391245e-14,0.0
4,0.9994005,1.0
5,1.0,1.0
6,0.9994417,1.0
7,2.8977205e-12,0.0
8,0.9999554,1.0
9,0.99999416,1.0
10,0.9990583,1.0
11,0.9981097,1.0
12,1.0,1.0
13,0.999193,1.0
14,1.5510846e-13,0.0
15,1.6584158e-12,0.0
16,0.9996464,1.0
17,0.098813385,0.0
18,1.0,1.0
19,0.9936724,1.0
20,1.02785835e-11,0.0
21,0.9986045,1.0
22,0.9999801,1.0
23,0.9999933,1.0
24,4.4226046e-11,0.0
25,0.9992768,1.0
26,1.0,1.0
27,0.98612946,1.0
28,0.9999782,1.0
29,0.9990575,1.0
30,7.450106e-06,0.0
31,0.99995816,1.0
32,1.788313e-10,0.0
33,0.999747,1.0
34,1.6079584e-09,0.0
35,0.99987185,1.0
36,1.0527663e-13,0.0
37,0.9995359,1.0
38,1.2866604e-12,0.0
39,0.9982838,1.0
40,1.0,1.0
41,0.99824214,1.0
42,1.0,1.0
43,0.9984219,1.0
44,0.9973597,1.0
45,0.999962,1.0
46,8.948096e-11,0.0
47,0.9896026,1.0
48,1.0,1.0
49,0.99727184,1.0
50,1.0,1.0
51,0.9942597,1.0
52,0.99944717,1.0
53,1.0,1.0
54,0.99820006,1.0
55,0.9969772,1.0
56,1.0,1.0
57,0.9999999,1.0
58,8.918384e-10,0.0
59,0.999997,1.0
60,0.9999944,1.0
61,0.9998969,1.0
62,0.99646676,1.0
63,0.98396814,1.0
64,1.0,1.0
65,0.9999348,1.0
66,1.0394663e-12,0.0
67,0.9998511,1.0
68,0.999663,1.0
69,0.9999293,1.0
70,0.9998568,1.0
71,0.9912744,1.0
72,0.99995065,1.0
73,0.9698659,1.0
74,0.9998387,1.0
75,0.9986533,1.0
76,0.99936765,1.0
77,0.99034977,1.0
78,0.9999157,1.0
79,1.0,1.0
80,1.0,1.0
81,0.9839171,1.0
82,0.99924624,1.0
83,0.9813338,1.0
84,2.3444615e-09,0.0
85,0.99972326,1.0
86,0.9995034,1.0
87,0.9999881,1.0
88,1.0,1.0
89,1.0,1.0
90,3.430823e-10,0.0
91,0.9676262,1.0
92,0.99959034,1.0
93,0.9999896,1.0
94,0.99433494,1.0
95,0.99187815,1.0
96,0.99998856,1.0
97,0.9999846,1.0
98,0.9984577,1.0
99,0.9999186,1.0
100,1.0,1.0
101,1.0,1.0
102,0.997929,1.0
103,0.99604625,1.0
104,0.9998271,1.0
105,0.9999746,1.0
106,4.442172e-09,0.0
107,0.9998129,1.0
108,0.99835086,1.0
109,0.98477846,1.0
110,1.0,0.0
111,1.0,1.0
112,0.9984243,1.0
113,0.9997899,1.0
114,1.0,1.0
115,0.9999918,1.0
116,0.9995034,1.0
117,0.99879634,1.0
118,0.9992298,1.0
119,0.9999343,1.0
120,1.0,1.0
121,0.99936634,1.0
122,2.3356772e-07,0.0
123,0.9999174,1.0
124,1.0,1.0
125,0.99975985,1.0
126,0.9999969,1.0
127,0.9999789,1.0
128,0.99993646,1.0
129,1.0,1.0
130,0.9999937,1.0
131,1.0,1.0
132,0.99993277,1.0
133,0.99998367,1.0
134,0.9999839,1.0
135,0.9984251,1.0
136,0.99078697,1.0
137,0.9976236,1.0
138,0.9999542,1.0
139,0.9999783,1.0
140,0.9948415,1.0
141,0.9999387,1.0
142,0.9929391,1.0
143,0.9978993,1.0
144,1.0,1.0
145,0.99210125,1.0
146,0.99983394,1.0
147,8.080196e-08,0.0
148,0.9998585,1.0
149,0.99999404,1.0
150,0.9999914,1.0
151,0.99992263,1.0
152,0.9995284,1.0
153,0.9994041,1.0
154,0.9991749,1.0
155,0.99981314,1.0
156,0.99998033,1.0
157,0.9998995,1.0
158,0.996747,1.0
159,0.99999857,1.0
160,1.0,1.0
161,0.9999833,1.0
162,0.9936724,1.0
163,1.0,1.0
164,0.9992704,1.0
165,0.99998844,1.0
166,0.9998617,1.0
167,1.0,0.0
168,1.0,1.0
169,0.9999901,1.0
170,0.9993049,1.0
171,0.999987,1.0
172,0.99997914,1.0
173,0.9999912,1.0
174,0.9999999,1.0
175,1.6978745e-11,0.0
176,0.99965787,1.0
177,0.99999976,1.0
178,0.9995827,1.0
179,0.9992065,1.0
180,1.0,1.0
181,1.0,1.0
182,0.98922694,1.0
183,0.9997563,1.0
184,0.9999809,1.0
185,0.9985367,1.0
186,0.9990551,1.0
187,0.9997547,1.0
188,0.007657558,0.0
189,0.9716168,1.0
190,0.99063617,1.0
191,4.1636863e-08,0.0
192,0.9958554,1.0
193,0.995227,1.0
194,0.9982121,1.0
195,0.9995105,1.0
196,0.9995559,1.0
197,0.9953106,1.0
198,0.9999547,1.0
199,0.9999982,1.0
200,1.0,0.0
201,1.0,1.0
202,0.99929416,1.0
203,0.99991155,1.0
204,0.99995255,1.0
205,1.0,1.0
206,0.9965444,1.0
207,0.997995,1.0
208,0.9999933,1.0
209,0.9972249,1.0
210,0.9997315,1.0
211,0.9938387,1.0
212,0.9999484,1.0
213,0.9999776,1.0
214,0.9996352,1.0
215,0.99801314,1.0
216,0.99643505,1.0
217,0.997259,1.0
218,0.999995,1.0
219,0.9999944,1.0
220,0.99999964,1.0
221,1.0,1.0
222,0.99646145,1.0
223,0.9997043,1.0
224,0.9999999,1.0
225,0.9954776,1.0
226,0.9999722,1.0
227,0.99991095,1.0
228,0.9999113,1.0
229,0.9996941,1.0
230,0.990867,1.0
231,0.9997862,1.0
232,0.99991333,1.0
233,0.9999894,1.0
234,0.9995597,1.0
235,0.9998684,1.0
236,1.0,1.0
237,0.9992161,1.0
238,0.9998122,1.0
239,0.99047744,1.0
240,0.9996797,1.0
241,0.99712485,1.0
242,0.99567527,1.0
243,0.99870837,1.0
244,0.999694,1.0
245,0.98212713,1.0
246,0.99614763,1.0
247,0.999428,1.0
