iteration,prediction,label
0,0.8603039,1.0
1,0.8578835,0.0
2,0.85652095,0.0
3,0.85653454,1.0
4,0.85653454,1.0
5,0.85551983,0.0
6,0.85249364,0.0
7,0.8575632,1.0
8,0.8642515,0.0
9,0.8643447,0.0
10,0.8572137,0.0
11,0.85965955,0.0
12,0.8592319,1.0
13,0.8591866,0.0
14,0.85925865,1.0
15,0.85925865,1.0
16,0.85925865,1.0
17,0.8646138,1.0
18,0.8578635,1.0
19,0.85786957,1.0
20,0.8585732,1.0
21,0.86286545,1.0
22,0.8623625,1.0
23,0.8560173,1.0
24,0.85817945,1.0
25,0.86515343,1.0
26,0.86284924,1.0
27,0.85421795,0.0
28,0.85423976,1.0
29,0.8568356,1.0
30,0.85682195,0.0
31,0.85689074,1.0
32,0.85689074,1.0
33,0.8693338,1.0
34,0.8548317,0.0
35,0.8571786,1.0
36,0.85398513,1.0
37,0.85438836,0.0
38,0.8543796,1.0
39,0.8543796,1.0
40,0.85855293,1.0
41,0.86264676,1.0
42,0.8587673,1.0
43,0.8533677,1.0
44,0.865925,1.0
45,0.8553329,1.0
46,0.8594903,0.0
47,0.8595684,1.0
48,0.8613452,1.0
49,0.8588676,1.0
50,0.8611731,1.0
51,0.865336,1.0
52,0.8546876,1.0
53,0.85381085,1.0
54,0.8658953,1.0
55,0.8533559,1.0
56,0.853706,1.0
57,0.85240006,1.0
58,0.86165744,0.0
59,0.86211205,1.0
60,0.85605454,0.0
61,0.85613173,1.0
62,0.860649,1.0
63,0.85613173,1.0
64,0.85375774,1.0
65,0.86091316,1.0
66,0.8570385,1.0
67,0.8546266,1.0
68,0.8596757,0.0
69,0.8597017,1.0
70,0.8596365,1.0
71,0.85647994,1.0
72,0.8549639,1.0
73,0.85329306,1.0
74,0.8601613,1.0
75,0.8660273,1.0
76,0.85406524,0.0
77,0.85441864,1.0
78,0.8630015,1.0
79,0.85605747,0.0
80,0.86031234,1.0
81,0.8568293,1.0
82,0.85915136,1.0
83,0.8592201,1.0
84,0.8554052,1.0
85,0.8616728,1.0
86,0.86178124,1.0
87,0.8563035,1.0
88,0.8620424,0.0
89,0.8622535,1.0
90,0.8575896,1.0
91,0.8600645,1.0
92,0.8635856,1.0
93,0.85584056,1.0
94,0.8555029,1.0
95,0.8626937,1.0
96,0.86028546,1.0
97,0.8604025,1.0
98,0.85808146,0.0
99,0.858092,1.0
100,0.8625763,1.0
101,0.85804003,1.0
102,0.8614864,1.0
103,0.85514295,1.0
104,0.8616412,1.0
105,0.85996276,1.0
106,0.8563715,1.0
107,0.86438906,1.0
108,0.8564797,1.0
109,0.8610884,1.0
110,0.8596805,0.0
111,0.8597349,1.0
112,0.8584477,1.0
113,0.8607823,0.0
114,0.86083436,1.0
115,0.86083436,1.0
116,0.86113775,1.0
117,0.86521846,1.0
118,0.8669454,1.0
119,0.8611738,1.0
120,0.85767645,1.0
121,0.85662323,1.0
122,0.8578806,1.0
123,0.85636216,1.0
124,0.86362803,1.0
125,0.8680028,1.0
126,0.8567456,0.0
127,0.8572657,1.0
128,0.8622697,1.0
129,0.8571382,1.0
130,0.8590855,1.0
131,0.86067736,1.0
132,0.85412556,1.0
133,0.8623759,1.0
134,0.8603756,1.0
135,0.8592705,1.0
136,0.8590466,1.0
137,0.8601467,1.0
138,0.85584277,1.0
139,0.8565024,1.0
140,0.85645086,1.0
141,0.8582795,0.0
142,0.858314,1.0
143,0.8668,1.0
144,0.85929096,1.0
145,0.8591236,1.0
146,0.8545037,1.0
147,0.85775894,1.0
148,0.8588111,1.0
149,0.85903275,1.0
150,0.8676946,1.0
151,0.86140877,1.0
152,0.8595683,1.0
153,0.854088,1.0
154,0.8526642,1.0
155,0.85945684,1.0
156,0.85743356,1.0
157,0.8588433,1.0
158,0.8621499,1.0
159,0.85884494,1.0
160,0.8688216,1.0
161,0.8550241,1.0
162,0.860372,1.0
163,0.85646814,1.0
164,0.85968655,1.0
165,0.86156726,1.0
166,0.8662914,1.0
167,0.85594964,0.0
168,0.85610324,1.0
169,0.8607697,1.0
170,0.8660374,1.0
171,0.854082,0.0
172,0.8540443,1.0
173,0.8550481,1.0
174,0.85938513,1.0
175,0.8574311,1.0
176,0.85453665,0.0
177,0.8546489,1.0
178,0.85764325,1.0
179,0.8629832,1.0
180,0.85883087,1.0
181,0.85420895,1.0
182,0.8627082,1.0
183,0.858038,1.0
184,0.8627671,1.0
185,0.85293645,1.0
186,0.8607025,1.0
187,0.8672976,1.0
188,0.85952824,1.0
189,0.8644777,1.0
190,0.8675137,1.0
191,0.8551389,1.0
192,0.857659,1.0
193,0.85738343,1.0
194,0.8614077,1.0
195,0.8643635,1.0
196,0.8661829,1.0
197,0.86437935,1.0
198,0.8579793,0.0
199,0.857971,1.0
200,0.8599025,1.0
201,0.85878354,1.0
202,0.85911864,1.0
203,0.854143,1.0
204,0.85479397,1.0
205,0.86049026,1.0
206,0.8604433,1.0
207,0.86595756,1.0
208,0.8625692,1.0
209,0.85697496,1.0
210,0.85815126,0.0
211,0.85861695,1.0
212,0.8621558,1.0
213,0.8573797,1.0
214,0.8589985,1.0
215,0.8602554,1.0
216,0.85316044,1.0
217,0.85837644,1.0
218,0.85863525,1.0
219,0.8629222,1.0
220,0.8590647,1.0
221,0.86541617,1.0
222,0.85396016,1.0
223,0.8664585,1.0
224,0.8556377,1.0
225,0.8555441,0.0
226,0.8556406,1.0
227,0.8556406,1.0
228,0.8715162,1.0
229,0.8600117,1.0
230,0.8545351,1.0
231,0.8580333,1.0
232,0.85588694,0.0
233,0.855883,1.0
234,0.85980743,0.0
235,0.8598711,1.0
236,0.85409147,1.0
237,0.861293,1.0
238,0.87033415,1.0
239,0.8558933,1.0
240,0.861737,1.0
241,0.8534315,1.0
242,0.8580299,1.0
243,0.85799766,1.0
244,0.8585126,1.0
245,0.8531244,1.0
246,0.86046535,1.0
247,0.8582398,1.0
248,0.86055887,1.0
249,0.8595899,1.0
250,0.8652855,1.0
251,0.85444015,1.0
252,0.8602714,1.0
253,0.8527432,1.0
254,0.8595091,1.0
255,0.8605082,1.0
256,0.8536556,1.0
257,0.8577939,1.0
258,0.86511976,1.0
259,0.8645427,1.0
260,0.85646963,1.0
261,0.86110795,1.0
262,0.860068,1.0
263,0.86573076,1.0
264,0.8616471,1.0
265,0.8638748,1.0
266,0.8564658,1.0
267,0.8615348,1.0
268,0.86022526,1.0
269,0.85876274,1.0
270,0.8635297,1.0
271,0.86019,1.0
272,0.85391027,1.0
273,0.85398436,1.0
274,0.85601187,1.0
275,0.86756575,1.0
276,0.8584622,1.0
277,0.86593753,1.0
278,0.8543072,1.0
279,0.8629749,1.0
280,0.85604864,1.0
281,0.8592849,1.0
282,0.8554208,1.0
283,0.8655583,1.0
284,0.85925215,1.0
285,0.8550044,1.0
286,0.8615667,1.0
287,0.8558054,0.0
288,0.855808,1.0
289,0.8596652,1.0
290,0.8542771,1.0
291,0.85116327,1.0
292,0.8539876,1.0
293,0.85940194,1.0
294,0.85809827,0.0
295,0.8581371,1.0
296,0.854495,1.0
297,0.8680848,1.0
298,0.8547151,1.0
299,0.8537383,1.0
300,0.8579653,1.0
301,0.8646779,1.0
302,0.85868907,1.0
303,0.8590063,1.0
304,0.8551606,1.0
305,0.8543637,1.0
306,0.8601186,1.0
307,0.86175275,1.0
308,0.8590974,1.0
309,0.8639316,1.0
310,0.8639637,1.0
311,0.8580587,1.0
312,0.8580587,1.0
