iteration,prediction,label
0,1.0,1.0
1,1.1516275e-19,0.0
2,0.87776095,0.0
3,0.9998739,1.0
4,0.9998739,1.0
5,0.0,0.0
6,0.0,0.0
7,0.99994314,1.0
8,0.999948,0.0
9,9.220924e-08,0.0
10,4.105589e-31,0.0
11,0.99764735,0.0
12,0.9999639,1.0
13,0.9977804,0.0
14,0.99998915,1.0
15,0.99998915,1.0
16,0.99998915,1.0
17,1.0,1.0
18,0.9999976,1.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,0.9999989,1.0
23,0.0018704437,1.0
24,0.9999999,1.0
25,1.0,1.0
26,1.0,1.0
27,1.6152258e-08,0.0
28,0.9999852,1.0
29,2.6733328e-06,1.0
30,8.100914e-10,0.0
31,0.9998764,1.0
32,0.9998764,1.0
33,1.0,1.0
34,2.133222e-22,0.0
35,0.9999906,1.0
36,0.99999964,1.0
37,4.4624276e-08,0.0
38,0.99999523,1.0
39,0.99999523,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,0.99999976,1.0
44,1.0,1.0
45,0.99999976,1.0
46,3.5324996e-07,0.0
47,0.9999956,1.0
48,1.0,1.0
49,0.9999958,1.0
50,1.0,1.0
51,0.99999964,1.0
52,0.99997425,1.0
53,0.9999999,1.0
54,1.0,1.0
55,0.9999896,1.0
56,0.99999964,1.0
57,0.9999553,1.0
58,4.8904454e-24,0.0
59,0.9999945,1.0
60,1.853265e-06,0.0
61,0.9999852,1.0
62,1.0,1.0
63,0.9999852,1.0
64,0.99996877,1.0
65,0.99992657,1.0
66,0.9999949,1.0
67,0.9989209,1.0
68,2.8386019e-05,0.0
69,0.9999894,1.0
70,0.9999999,1.0
71,0.999995,1.0
72,0.9999964,1.0
73,0.99999905,1.0
74,1.0,1.0
75,0.99999976,1.0
76,3.2162993e-06,0.0
77,0.9999684,1.0
78,0.99999964,1.0
79,9.121587e-15,0.0
80,0.9999908,1.0
81,0.9999999,1.0
82,0.999995,1.0
83,1.0,1.0
84,0.99999285,1.0
85,0.9999765,1.0
86,0.99999714,1.0
87,0.99999595,1.0
88,4.3575733e-13,0.0
89,0.99999106,1.0
90,0.9999999,1.0
91,0.99999464,1.0
92,0.9999999,1.0
93,0.9999248,1.0
94,0.99967587,1.0
95,1.0,1.0
96,0.99999726,1.0
97,0.99994683,1.0
98,0.99943656,0.0
99,0.9999627,1.0
100,1.0,1.0
101,0.9999999,1.0
102,0.99999964,1.0
103,0.9999987,1.0
104,0.99987507,1.0
105,0.9999999,1.0
106,0.99999464,1.0
107,1.0,1.0
108,0.99999976,1.0
109,0.9999963,1.0
110,3.185695e-11,0.0
111,0.99999654,1.0
112,0.99978095,1.0
113,6.080991e-16,0.0
114,0.9999938,1.0
115,0.9999938,1.0
116,0.49980578,1.0
117,1.0,1.0
118,1.0,1.0
119,0.99999905,1.0
120,0.9999409,1.0
121,0.999997,1.0
122,0.999908,1.0
123,0.9999994,1.0
124,0.9999933,1.0
125,1.0,1.0
126,6.0708094e-33,0.0
127,0.9999685,1.0
128,0.99999964,1.0
129,0.99999666,1.0
130,1.0,1.0
131,1.0,1.0
132,0.9996531,1.0
133,1.0,1.0
134,0.9999958,1.0
135,0.99999416,1.0
136,0.99997926,1.0
137,1.0,1.0
138,0.9998764,1.0
139,1.0,1.0
140,0.9999682,1.0
141,0.9986154,0.0
142,0.99992204,1.0
143,1.0,1.0
144,0.9999999,1.0
145,0.9999995,1.0
146,1.0,1.0
147,0.9999999,1.0
148,0.9999846,1.0
149,0.9999889,1.0
