iteration,prediction,label
0,0.9996332,1.0
1,0.0016440519,0.0
2,0.9996332,1.0
3,1.7507413e-23,0.0
4,7.6124527e-22,0.0
5,1.7211105e-13,0.0
6,5.674891e-08,0.0
7,0.99995506,1.0
8,0.000120603865,0.0
9,0.99995506,1.0
10,0.9999771,1.0
11,0.99801576,1.0
12,0.0020579414,0.0
13,0.9998103,1.0
14,0.9998313,1.0
15,0.9998313,1.0
16,0.99999607,1.0
17,0.9999418,1.0
18,0.9999275,1.0
19,3.8600206e-06,0.0
20,0.9999275,1.0
21,0.99986196,1.0
22,0.0027757026,0.0
23,0.9998293,1.0
24,0.0023723328,0.0
25,0.99875987,1.0
26,0.99997056,1.0
27,4.9672184e-14,0.0
28,0.9998697,1.0
29,0.9998714,1.0
30,0.9999759,1.0
31,0.9999703,1.0
32,0.99999464,1.0
33,0.9999136,1.0
34,0.99999285,1.0
35,0.0023861593,0.0
36,0.99753773,1.0
37,0.9999336,1.0
38,0.99994564,1.0
39,3.7247657e-12,0.0
40,0.9996693,1.0
41,0.9998896,1.0
42,0.9999682,1.0
43,0.999992,1.0
44,0.99993527,1.0
45,0.99998236,1.0
46,0.9997677,1.0
47,0.9999634,1.0
48,0.9999598,1.0
49,0.9999424,1.0
50,0.9999517,1.0
51,0.9999505,1.0
52,0.9998983,1.0
53,0.99998736,1.0
54,0.9999291,1.0
55,0.9999627,1.0
56,0.9999019,1.0
57,0.9999027,1.0
58,0.99946433,1.0
59,0.99997914,1.0
60,0.99972564,1.0
61,0.99965477,1.0
62,0.99994314,1.0
63,0.99997985,1.0
64,0.99970466,1.0
65,0.9999796,1.0
66,0.99986506,1.0
67,0.9999049,1.0
68,0.99986637,1.0
69,0.9998629,1.0
70,0.99998367,1.0
71,0.99975187,1.0
72,2.7704873e-05,0.0
73,0.9995271,1.0
74,0.9995271,1.0
75,0.9993291,1.0
76,0.9998491,1.0
77,0.9992048,1.0
78,0.9964096,1.0
79,0.9999143,1.0
80,0.99964964,1.0
81,0.9998,1.0
82,0.9999863,1.0
83,0.99996984,1.0
84,0.99995565,1.0
85,0.99999666,1.0
86,0.9785469,1.0
87,0.9994802,1.0
88,0.99999106,1.0
89,0.9999571,1.0
90,0.9999932,1.0
91,0.9995258,1.0
92,0.99988437,1.0
93,0.9998863,1.0
94,0.99987006,1.0
95,0.9999573,1.0
96,0.9999957,1.0
97,0.9999957,1.0
98,0.9999957,1.0
99,0.9999809,1.0
100,0.999879,1.0
101,0.99527407,1.0
102,0.3604759,0.0
103,0.12839043,1.0
104,0.99998605,1.0
105,0.9999751,1.0
106,0.99875987,1.0
107,0.99979836,1.0
108,0.9999516,1.0
109,0.9999862,1.0
110,0.99985194,1.0
111,0.9999069,1.0
112,0.9976584,1.0
113,0.9998907,1.0
114,0.9999317,1.0
115,0.99987245,1.0
116,0.9669358,0.0
117,0.8170915,1.0
118,0.99899846,1.0
119,1.4587091e-08,0.0
120,0.9999182,1.0
121,0.7081448,1.0
122,0.9996563,1.0
123,0.9999076,1.0
124,0.9999356,1.0
125,0.9999807,1.0
126,0.99760085,1.0
127,0.9999764,1.0
128,0.99997926,1.0
129,0.99999416,1.0
130,0.9999579,1.0
131,0.99956185,1.0
132,0.9993125,0.0
133,0.90803075,1.0
134,0.9999826,1.0
135,0.9999863,1.0
136,0.99997497,1.0
137,0.99985945,1.0
138,0.99997807,1.0
139,0.9999225,1.0
140,0.999985,1.0
141,0.9912373,1.0
142,0.99977595,1.0
143,0.9996668,1.0
144,0.9999367,1.0
145,0.9999722,1.0
146,0.9999957,1.0
147,0.99997747,1.0
148,0.99996614,1.0
149,0.9970208,1.0
150,0.9999875,1.0
151,0.99997425,1.0
152,0.9962758,0.0
153,0.087754995,1.0
154,0.9999285,1.0
