iteration,prediction,label
0,0.99999976,1.0
1,0.13377173,0.0
2,0.93987435,0.0
3,0.9901501,1.0
4,0.9901501,1.0
5,0.06895305,0.0
6,0.09739162,0.0
7,0.9933095,1.0
8,0.18701841,0.0
9,0.07351013,0.0
10,0.06914334,0.0
11,0.083218336,0.0
12,0.9855575,1.0
13,0.8343797,0.0
14,0.996369,1.0
15,0.996369,1.0
16,0.996369,1.0
17,1.0,1.0
18,0.9996178,1.0
19,0.99999523,1.0
20,0.9999988,1.0
21,0.9999999,1.0
22,0.9987204,1.0
23,0.6970922,1.0
24,0.9999962,1.0
25,0.9999995,1.0
26,0.9999975,1.0
27,0.5160091,0.0
28,0.9955445,1.0
29,0.8363181,1.0
30,0.6966601,0.0
31,0.9893582,1.0
32,0.9893582,1.0
33,1.0,1.0
34,0.0801663,0.0
35,0.9973586,1.0
36,0.99983287,1.0
37,0.28631318,0.0
38,0.99683183,1.0
39,0.99683183,1.0
40,0.9999999,1.0
41,0.9999994,1.0
42,0.99999905,1.0
43,0.999887,1.0
44,1.0,1.0
45,0.9999553,1.0
46,0.25329313,0.0
47,0.99851555,1.0
48,0.9999987,1.0
49,0.998257,1.0
50,0.99999857,1.0
51,0.9999504,1.0
52,0.9929086,1.0
53,0.99996555,1.0
54,0.9999976,1.0
55,0.998456,1.0
56,0.99979573,1.0
57,0.9645766,1.0
58,0.06973777,0.0
59,0.99831486,1.0
60,0.50166136,0.0
61,0.99439067,1.0
62,0.9999999,1.0
63,0.99439067,1.0
64,0.99363285,1.0
65,0.9849642,1.0
66,0.999047,1.0
67,0.875841,1.0
68,0.6202739,0.0
69,0.99622214,1.0
70,0.9999925,1.0
71,0.99907696,1.0
72,0.9992384,1.0
73,0.9988164,1.0
74,0.9999999,1.0
75,0.9999517,1.0
76,0.84113944,0.0
77,0.9959741,1.0
78,0.9998653,1.0
79,0.25820807,0.0
80,0.9975042,1.0
81,0.9999893,1.0
82,0.9980642,1.0
83,0.99999964,1.0
84,0.99597424,1.0
85,0.9967591,1.0
86,0.99783045,1.0
87,0.99802136,1.0
88,0.2790453,0.0
89,0.99836737,1.0
90,0.9999708,1.0
91,0.9973744,1.0
92,0.9999913,1.0
93,0.9918686,1.0
94,0.943848,1.0
95,0.99999857,1.0
96,0.99933356,1.0
97,0.9914135,1.0
98,0.93970233,0.0
99,0.9907566,1.0
100,0.99999964,1.0
101,0.9999759,1.0
102,0.99994016,1.0
103,0.99956554,1.0
104,0.9182474,1.0
105,0.999982,1.0
106,0.99911326,1.0
107,0.9999999,1.0
108,0.99997795,1.0
109,0.998664,1.0
110,0.23528889,0.0
111,0.9991309,1.0
112,0.9673399,1.0
113,0.105038784,0.0
114,0.9989202,1.0
115,0.9989202,1.0
116,0.845293,1.0
117,0.9999994,1.0
118,0.9999989,1.0
119,0.99967015,1.0
120,0.98855877,1.0
121,0.9998142,1.0
122,0.9432689,1.0
123,0.9999099,1.0
124,0.9973054,1.0
125,1.0,1.0
126,0.07497621,0.0
127,0.9922085,1.0
128,0.99981815,1.0
129,0.9975212,1.0
130,0.99999964,1.0
131,0.9999993,1.0
132,0.9681101,1.0
133,0.9999999,1.0
134,0.99915254,1.0
135,0.99869186,1.0
136,0.99832183,1.0
137,0.9999993,1.0
138,0.99156547,1.0
139,0.9999981,1.0
140,0.99341196,1.0
141,0.9158314,0.0
142,0.9854735,1.0
143,0.9999999,1.0
144,0.99998975,1.0
145,0.99995244,1.0
146,0.9999877,1.0
147,0.9999907,1.0
148,0.99669915,1.0
149,0.99771833,1.0
150,0.9999987,1.0
151,0.9999937,1.0
152,0.99835724,1.0
153,0.9950783,1.0
154,0.99996233,1.0
155,0.99995136,1.0
156,0.99652135,1.0
157,0.9996778,1.0
158,0.99857354,1.0
159,0.9998696,1.0
160,0.99999666,1.0
161,0.99612206,1.0
162,0.9999999,1.0
163,0.9999995,1.0
164,0.9912134,1.0
165,0.9982096,1.0
166,0.9999989,1.0
167,0.08765116,0.0
168,0.99441177,1.0
169,0.99998546,1.0
170,0.9999995,1.0
171,0.08299038,0.0
172,0.99545103,1.0
173,0.8900465,1.0
174,0.9966899,1.0
175,0.9999957,1.0
176,0.3943003,0.0
177,0.995096,1.0
178,0.9985979,1.0
179,0.9999999,1.0
180,0.99988234,1.0
181,0.99980384,1.0
182,0.9999621,1.0
183,0.99999976,1.0
184,1.0,1.0
185,0.99954647,1.0
186,0.9999554,1.0
187,0.9999962,1.0
188,0.9999522,1.0
189,0.9999999,1.0
190,0.9999999,1.0
191,0.96059793,1.0
192,0.9999213,1.0
193,0.9692405,1.0
194,0.9739348,1.0
195,0.9999987,1.0
196,0.9999999,1.0
197,1.0,1.0
198,0.60114574,0.0
199,0.9973773,1.0
200,0.9999993,1.0
201,0.9849652,1.0
202,0.99999857,1.0
203,0.9942372,1.0
204,0.9975969,1.0
205,0.9967859,1.0
206,1.0,1.0
207,1.0,1.0
208,0.9999999,1.0
209,0.99998724,1.0
210,0.8211966,0.0
211,0.99651235,1.0
212,0.99999976,1.0
213,0.9941554,1.0
214,0.9999988,1.0
215,0.99948907,1.0
216,0.9971119,1.0
217,0.99942684,1.0
218,0.9999919,1.0
219,0.99997663,1.0
220,0.9998921,1.0
221,0.99999416,1.0
222,0.99996305,1.0
223,0.9999999,1.0
224,0.99186146,1.0
225,0.58297384,0.0
226,0.9928428,1.0
227,0.9928428,1.0
228,1.0,1.0
229,0.9981772,1.0
230,0.98874575,1.0
231,0.9999491,1.0
232,0.98051053,0.0
233,0.9913788,1.0
234,0.73482263,0.0
235,0.9904385,1.0
236,0.9955374,1.0
237,0.98090565,1.0
238,1.0,1.0
239,0.99980646,1.0
240,0.9983821,1.0
241,0.9969965,1.0
242,0.9999969,1.0
243,0.99995375,1.0
244,0.97251666,1.0
245,0.99992085,1.0
246,0.9999864,1.0
247,0.9999993,1.0
248,0.9997421,1.0
249,0.99266773,1.0
250,0.99995565,1.0
251,0.9976756,1.0
252,0.9998166,1.0
253,0.99766576,1.0
254,0.9985372,1.0
255,0.9979728,1.0
256,0.9976446,1.0
257,0.9999995,1.0
258,0.9999814,1.0
259,0.99999964,1.0
260,0.9998869,1.0
261,0.99998784,1.0
262,0.99997556,1.0
263,0.99999976,1.0
264,0.99460185,1.0
265,0.9999969,1.0
266,0.9999391,1.0
267,0.9999999,1.0
268,0.99814117,1.0
269,0.9981597,1.0
270,0.99995697,1.0
271,0.99994195,1.0
272,0.9959876,1.0
273,0.9082581,1.0
274,0.9999995,1.0
275,0.9999994,1.0
276,0.99996436,1.0
277,0.99999917,1.0
278,0.9954352,1.0
279,1.0,1.0
280,0.9999912,1.0
281,0.99645364,1.0
282,0.9968208,1.0
283,0.99999845,1.0
284,0.9866534,1.0
285,0.99676263,1.0
286,0.999111,1.0
287,0.942177,0.0
288,0.9908146,1.0
289,0.99974626,1.0
290,0.98804784,1.0
291,0.9995912,1.0
292,0.9955212,1.0
293,0.99721825,1.0
294,0.884829,0.0
295,0.9853081,1.0
296,0.9999949,1.0
297,0.99999845,1.0
298,0.9998597,1.0
299,0.99999297,1.0
300,0.9911527,1.0
301,0.9997086,1.0
302,0.9999709,1.0
303,1.0,1.0
304,0.9963701,1.0
305,0.9981528,1.0
306,0.9933776,1.0
307,0.9999999,1.0
308,0.96252704,1.0
309,0.9999993,1.0
310,0.99999964,1.0
311,0.9927262,1.0
312,0.9927262,1.0
313,0.96114737,1.0
314,0.9999597,1.0
315,0.999997,1.0
316,0.9989022,1.0
317,0.99997604,1.0
318,0.9999963,1.0
319,0.99296075,1.0
320,0.9999707,1.0
321,0.9968821,1.0
322,0.99756265,1.0
323,0.83339864,0.0
324,0.98207873,1.0
325,0.99952555,1.0
326,0.94610107,1.0
327,0.98154044,1.0
328,0.9960193,1.0
329,0.99887246,1.0
330,0.998754,1.0
331,0.99999905,1.0
332,1.0,1.0
333,0.9988833,1.0
334,0.9784098,1.0
335,0.99543166,1.0
336,0.87179166,1.0
337,0.8461905,1.0
338,0.99995303,1.0
339,0.99998295,1.0
340,0.9999995,1.0
341,1.0,1.0
342,0.9999869,1.0
343,0.9382522,1.0
344,0.99301225,1.0
345,0.9958134,1.0
346,0.9993992,1.0
347,0.99765426,1.0
348,0.9920259,1.0
349,0.99999166,1.0
350,0.99995923,1.0
351,0.9999887,1.0
352,0.99999785,1.0
353,0.053212523,0.0
354,0.99528295,1.0
355,0.9888749,1.0
356,0.99998176,1.0
357,0.99998,1.0
358,0.9957877,1.0
359,0.9914663,1.0
360,0.9997539,1.0
361,0.9152353,1.0
362,0.83967555,1.0
363,0.9998958,1.0
364,0.99475175,1.0
365,0.999201,1.0
366,0.94073695,1.0
