number;memory_size;iterations;learning_rate;train_error;test_error;final_test_error;final_test_stddev;optimizer;nn;pnode;time;activation_func;dropout;train_type
1;5;5;0.001;0.159566;0.212209;0.243431;0.382731856;GradientDescent;15 10;0;90.459581;UK;UK;UK
2;10;5;0.001;0.090944;0.150446;0.188318;0.33512618;GradientDescent;15 10;0;90.251036;UK;UK;UK
3;50;5;0.001;0.090143;0.101618;0.144807;0.308916014;GradientDescent;15 10;0;121.952212;UK;UK;UK
4;100;5;0.001;0.073134;0.104029;0.146838;0.309595005;GradientDescent;15 10;0;154.768106;UK;UK;UK
5;5;10;0.001;0.165985;0.142259;0.18115;0.329984698;GradientDescent;15 10;0;182.401374;UK;UK;UK
6;10;10;0.001;0.089934;0.131457;0.171389;0.323475569;GradientDescent;15 10;0;184.844152;UK;UK;UK
7;50;10;0.001;0.090303;0.105929;0.148659;0.310971085;GradientDescent;15 10;0;230.355574;UK;UK;UK
8;100;10;0.001;0.072866;0.111238;0.153034;0.312201324;GradientDescent;15 10;0;295.645941;UK;UK;UK
9;5;5;0.1;0.101332;0.071927;0.102896;0.243736482;GradientDescent;15 10;0;87.511578;UK;UK;UK
10;10;5;0.1;0.005283;0.035152;0.062081;0.201521347;GradientDescent;15 10;0;89.82145;UK;UK;UK
11;50;5;0.1;0.041241;0.02286;0.061957;0.245994702;GradientDescent;15 10;0;116.819232;UK;UK;UK
12;100;5;0.1;0.000096;0.013192;0.030055;0.142857871;GradientDescent;15 10;0;144.490096;UK;UK;UK
13;5;50;0.001;0.17319;0.11046;0.152676;0.312957071;GradientDescent;15 10;0;860.733847;UK;UK;UK
14;5;10;0.1;0.173952;0.105938;0.147964;0.307023563;GradientDescent;15 10;0;190.567602;UK;UK;UK
15;10;10;0.1;0.001016;0.02759;0.055216;0.206177663;GradientDescent;15 10;0;192.852119;UK;UK;UK
16;50;10;0.1;0.000074;0.025644;0.032286;0.157035363;GradientDescent;15 10;0;233.381328;UK;UK;UK
17;100;10;0.1;0.000097;0.018577;0.031667;0.15747829;GradientDescent;15 10;0;299.616021;UK;UK;UK
18;5;5;0.01;0.174183;0.104004;0.146929;0.310027388;GradientDescent;15 10;0;90.942756;UK;UK;UK
19;10;5;0.01;0.08989;0.111838;0.153909;0.313318382;GradientDescent;15 10;0;94.323993;UK;UK;UK
20;50;5;0.01;0.035766;0.058813;0.077849;0.218383954;GradientDescent;15 10;0;127.116534;UK;UK;UK
21;100;5;0.01;0.0219;0.036274;0.050329;0.191761107;GradientDescent;15 10;0;153.021307;UK;UK;UK
22;5;10;0.01;0.172783;0.110068;0.152259;0.312438596;GradientDescent;15 10;0;174.157133;UK;UK;UK
23;10;10;0.01;0.089313;0.115264;0.156689;0.314213067;GradientDescent;15 10;0;193.633546;UK;UK;UK
24;50;10;0.01;0.004951;0.030615;0.054751;0.201763797;GradientDescent;15 10;0;242.962622;UK;UK;UK
25;100;10;0.01;0.00136;0.033111;0.037393;0.160273181;GradientDescent;15 10;0;307.816504;UK;UK;UK
26;5;50;0.01;0.000363;0.037471;0.064216;0.212306552;GradientDescent;15 10;0;923.738123;UK;UK;UK
27;10;50;0.01;0.000422;0.026583;0.052004;0.208099974;GradientDescent;15 10;0;959.819951;UK;UK;UK
28;50;50;0.01;0.040049;0.070686;0.076509;0.272333589;GradientDescent;15 10;0;1126.379529;UK;UK;UK
29;100;50;0.01;0.000053;0.015254;0.018127;0.112678678;GradientDescent;15 10;0;1463.113457;UK;UK;UK
30;10;50;0.001;0.090238;0.105599;0.148346;0.31077232;GradientDescent;15 10;0;903.167034;UK;UK;UK
31;5;100;0.01;0.000041;0.024979;0.051683;0.214009853;GradientDescent;15 10;0;1696.165356;UK;UK;UK
32;10;100;0.01;0.000028;0.016283;0.046542;0.202283646;GradientDescent;15 10;0;1877.508753;UK;UK;UK
33;50;100;0.01;0.00002;0.027209;0.033873;0.171177898;GradientDescent;15 10;0;2344.622117;UK;UK;UK
34;100;100;0.01;0.000004;0.030972;0.019583;0.121480667;GradientDescent;15 10;0;3021.080513;UK;UK;UK
35;5;50;0.1;0.000076;0.024075;0.058449;0.227318514;GradientDescent;15 10;0;917.397123;UK;UK;UK
36;10;50;0.1;0.000009;0.028574;0.056722;0.220552785;GradientDescent;15 10;0;936.78488;UK;UK;UK
37;50;50;0.1;0.020103;0.013353;0.046855;0.198022983;GradientDescent;15 10;0;1195.476154;UK;UK;UK
38;100;50;0.1;0.010048;0.018557;0.037806;0.176405376;GradientDescent;15 10;0;1499.660324;UK;UK;UK
39;5;100;0.1;0.000024;0.02999;0.051396;0.213044979;GradientDescent;15 10;0;1677.71566;UK;UK;UK
40;10;100;0.1;0.1;0.030303;0.075212;0.284317853;GradientDescent;15 10;0;1786.187146;UK;UK;UK
41;50;100;0.1;0.000004;0.017019;0.030574;0.172130549;GradientDescent;15 10;0;2428.594394;UK;UK;UK
42;100;100;0.1;0.05;0.024249;0.050133;0.228683912;GradientDescent;15 10;0;2995.183131;UK;UK;UK
43;1;5;0.1;0;0.024139;0.059644;0.248172688;GradientDescent;15 10;0;18.839312;UK;UK;UK
44;1;5;0.1;0;0.024178;0.063359;0.258944283;GradientDescent;15 10;0;19.105257;UK;UK;UK
45;1;5;0.1;0.008927;0.118612;0.159935;0.31647057;GradientDescent;15 10;0;17.076599;UK;UK;UK
46;1;50;0.1;0.000395;0.040727;0.0881;0.284758877;GradientDescent;15 10;0;23.070994;UK;UK;UK
47;1;200;0.1;0.00007;0.034298;0.082736;0.285726773;GradientDescent;15 10;0;44.255769;UK;UK;UK
48;1;200;0.1;0.000062;0.033978;0.081928;0.283990296;GradientDescent;50 30;0;44.933498;UK;UK;UK
49;1;200;0.1;0.000044;0.033787;0.081099;0.28018154;GradientDescent;500 500;0;75.152529;UK;UK;UK
50;1;500;0.1;0.000019;0.032299;0.080794;0.286388231;GradientDescent;50 40;0;87.81075;UK;UK;UK
