iteration,prediction,label
0,0.9995152,1.0
1,0.27611557,0.0
2,0.84211403,0.0
3,0.95631385,1.0
4,0.95631385,1.0
5,0.0018522287,0.0
6,0.010643108,0.0
7,0.9586859,1.0
8,0.91252005,0.0
9,0.85608166,0.0
10,0.009312428,0.0
11,0.7084851,0.0
12,0.87907964,1.0
13,0.5565732,0.0
14,0.9542773,1.0
15,0.9542773,1.0
16,0.9542773,1.0
17,0.9996916,1.0
18,0.994852,1.0
19,0.99856347,1.0
20,0.9990802,1.0
21,0.9996112,1.0
22,0.94032484,1.0
23,0.42794314,1.0
24,0.9987196,1.0
25,0.99957794,1.0
26,0.9985246,1.0
27,0.3131012,0.0
28,0.9653146,1.0
29,0.6326932,1.0
30,0.49179563,0.0
31,0.940359,1.0
32,0.940359,1.0
33,0.9998031,1.0
34,0.080107875,0.0
35,0.9877149,1.0
36,0.99063736,1.0
37,0.14783789,0.0
38,0.95540166,1.0
39,0.95540166,1.0
40,0.99944836,1.0
41,0.99933237,1.0
42,0.99906,1.0
43,0.9908914,1.0
44,0.9997403,1.0
45,0.995274,1.0
46,0.118548736,0.0
47,0.9682748,1.0
48,0.99854916,1.0
49,0.9913885,1.0
50,0.9986187,1.0
51,0.9944745,1.0
52,0.9536673,1.0
53,0.99507374,1.0
54,0.998804,1.0
55,0.9858234,1.0
56,0.9898941,1.0
57,0.7682307,1.0
58,0.010908921,0.0
59,0.9612527,1.0
60,0.2969721,0.0
61,0.94007236,1.0
62,0.99938774,1.0
63,0.94007236,1.0
64,0.9633492,1.0
65,0.9000145,1.0
66,0.9859359,1.0
67,0.6272584,1.0
68,0.5912075,0.0
69,0.9808225,1.0
70,0.99828964,1.0
71,0.98507565,1.0
72,0.99085546,1.0
73,0.97193366,1.0
74,0.9994692,1.0
75,0.9954005,1.0
76,0.7098487,0.0
77,0.98127407,1.0
78,0.9903487,1.0
79,0.28162944,0.0
80,0.98233217,1.0
81,0.99815303,1.0
82,0.963644,1.0
83,0.9991841,1.0
84,0.9467578,1.0
85,0.9687256,1.0
86,0.9281735,1.0
87,0.9879004,1.0
88,0.14166191,0.0
89,0.9737143,1.0
90,0.9971649,1.0
91,0.94527256,1.0
92,0.9970714,1.0
93,0.9720979,1.0
94,0.87804866,1.0
95,0.9990238,1.0
96,0.99297357,1.0
97,0.9449487,1.0
98,0.9014541,0.0
99,0.9724612,1.0
100,0.9994399,1.0
101,0.99724966,1.0
102,0.9943089,1.0
103,0.98628205,1.0
104,0.51503,1.0
105,0.9979704,1.0
106,0.9910377,1.0
107,0.999514,1.0
108,0.99718577,1.0
109,0.9650133,1.0
110,0.13997427,0.0
111,0.98334,1.0
112,0.8602631,1.0
113,0.086727425,0.0
114,0.9796872,1.0
115,0.9796872,1.0
116,0.58994246,1.0
117,0.999183,1.0
118,0.99885166,1.0
119,0.9862038,1.0
120,0.9288229,1.0
121,0.9945563,1.0
122,0.71603954,1.0
123,0.9959798,1.0
124,0.9406145,1.0
125,0.99976426,1.0
126,0.017030368,0.0
127,0.95443743,1.0
128,0.9875257,1.0
129,0.9888187,1.0
130,0.9991893,1.0
131,0.9991872,1.0
132,0.88966674,1.0
133,0.9993038,1.0
134,0.980666,1.0
135,0.979055,1.0
136,0.9873252,1.0
137,0.9991406,1.0
138,0.96379495,1.0
139,0.99876416,1.0
140,0.9631624,1.0
141,0.7971455,0.0
142,0.93306315,1.0
143,0.99967706,1.0
144,0.99781334,1.0
145,0.9959442,1.0
146,0.9970796,1.0
147,0.9978492,1.0
148,0.97618514,1.0
149,0.9774089,1.0
150,0.9991522,1.0
151,0.9988933,1.0
152,0.9792138,1.0
153,0.9643422,1.0
154,0.99495393,1.0
155,0.9957217,1.0
156,0.97710323,1.0
157,0.99545825,1.0
158,0.9760311,1.0
159,0.99248546,1.0
160,0.9981989,1.0
161,0.9798537,1.0
162,0.99942845,1.0
163,0.9988721,1.0
164,0.9592464,1.0
165,0.96216935,1.0
166,0.9990201,1.0
167,0.07776224,0.0
168,0.9452579,1.0
169,0.9984913,1.0
170,0.99882525,1.0
171,0.028107282,0.0
172,0.9548792,1.0
173,0.6542556,1.0
174,0.96080565,1.0
175,0.9983229,1.0
176,0.22266634,0.0
177,0.94988465,1.0
178,0.9826126,1.0
179,0.999624,1.0
180,0.99256825,1.0
181,0.9930281,1.0
182,0.99738914,1.0
183,0.9992872,1.0
184,0.99965787,1.0
185,0.98472995,1.0
186,0.99762934,1.0
187,0.998092,1.0
188,0.9963546,1.0
189,0.9994357,1.0
190,0.99969506,1.0
191,0.8895087,1.0
192,0.9936587,1.0
193,0.90974474,1.0
194,0.6901041,1.0
195,0.99861526,1.0
196,0.9994572,1.0
197,0.9995141,1.0
198,0.3507061,0.0
199,0.969532,1.0
200,0.9993218,1.0
201,0.90168935,1.0
202,0.99887115,1.0
203,0.9555121,1.0
204,0.985578,1.0
205,0.95225805,1.0
206,0.99945945,1.0
207,0.9996692,1.0
208,0.9996182,1.0
209,0.99780196,1.0
210,0.7203685,0.0
211,0.98051834,1.0
212,0.9994142,1.0
213,0.96710414,1.0
214,0.9989311,1.0
215,0.9910563,1.0
216,0.9803899,1.0
217,0.99204296,1.0
218,0.9985374,1.0
219,0.99745184,1.0
220,0.9960757,1.0
221,0.99769574,1.0
222,0.9950631,1.0
223,0.99959046,1.0
224,0.9482222,1.0
225,0.38870984,0.0
226,0.9534047,1.0
227,0.9534047,1.0
228,0.9998185,1.0
229,0.98108107,1.0
230,0.88906205,1.0
231,0.9953211,1.0
232,0.92654544,0.0
233,0.9594731,1.0
234,0.6193747,0.0
235,0.94861925,1.0
236,0.9624748,1.0
237,0.8650044,1.0
238,0.99980956,1.0
239,0.99326634,1.0
240,0.98689806,1.0
241,0.9794398,1.0
242,0.9981603,1.0
243,0.9958098,1.0
244,0.8023157,1.0
245,0.99267477,1.0
246,0.99699235,1.0
247,0.99914825,1.0
248,0.99161035,1.0
249,0.88628453,1.0
250,0.9952604,1.0
251,0.9856682,1.0
252,0.99570495,1.0
253,0.9800085,1.0
254,0.9706873,1.0
255,0.96319526,1.0
256,0.96367246,1.0
257,0.99925774,1.0
258,0.99612516,1.0
259,0.9992204,1.0
260,0.9959221,1.0
261,0.99867636,1.0
262,0.9958593,1.0
263,0.99958307,1.0
264,0.94084805,1.0
265,0.998216,1.0
266,0.9940544,1.0
267,0.9995431,1.0
268,0.9732925,1.0
269,0.9657984,1.0
270,0.995959,1.0
271,0.99695265,1.0
272,0.9723468,1.0
273,0.75144243,1.0
274,0.9990779,1.0
275,0.99944144,1.0
276,0.9976319,1.0
277,0.9984817,1.0
278,0.9668491,1.0
279,0.9995091,1.0
280,0.9968682,1.0
281,0.9500104,1.0
282,0.9821869,1.0
283,0.9985165,1.0
284,0.8806601,1.0
285,0.98538476,1.0
286,0.9806291,1.0
287,0.8068035,0.0
288,0.9431825,1.0
289,0.9923402,1.0
290,0.8959712,1.0
291,0.98594356,1.0
292,0.9742009,1.0
293,0.97955096,1.0
294,0.7881243,0.0
295,0.94425005,1.0
296,0.99784887,1.0
297,0.99905914,1.0
298,0.99469453,1.0
299,0.9970546,1.0
300,0.97135687,1.0
301,0.98869354,1.0
302,0.99679923,1.0
303,0.9992906,1.0
304,0.985092,1.0
305,0.986528,1.0
306,0.93683743,1.0
307,0.999605,1.0
308,0.71117425,1.0
309,0.9994667,1.0
310,0.9995351,1.0
311,0.97032946,1.0
312,0.97032946,1.0
313,0.87724113,1.0
314,0.99716896,1.0
315,0.9985896,1.0
316,0.989734,1.0
317,0.99564797,1.0
318,0.998626,1.0
319,0.96366507,1.0
320,0.99708647,1.0
321,0.9703648,1.0
322,0.980201,1.0
323,0.76712537,0.0
324,0.9482357,1.0
325,0.9864863,1.0
326,0.74535835,1.0
327,0.8869107,1.0
328,0.98493356,1.0
329,0.9809271,1.0
330,0.9819838,1.0
331,0.99893063,1.0
332,0.99960524,1.0
333,0.9610275,1.0
334,0.81968635,1.0
335,0.95593446,1.0
336,0.5199312,1.0
337,0.54780537,1.0
338,0.99449366,1.0
339,0.9970975,1.0
340,0.99922955,1.0
341,0.9997323,1.0
342,0.99744797,1.0
343,0.6914512,1.0
344,0.93299425,1.0
345,0.96914446,1.0
346,0.9878319,1.0
347,0.96114683,1.0
348,0.9556163,1.0
349,0.9974118,1.0
350,0.99660987,1.0
351,0.99790466,1.0
352,0.9988152,1.0
353,0.0011691377,0.0
354,0.96977454,1.0
355,0.9276197,1.0
356,0.99676526,1.0
